ID,Survived
IDxRMJKSB,0.4968262339397022
IDC4i3RMX,0.49326972033313
IDwEOVpgp,0.4926708207490367
IDW6RQ9BF,0.4944632687966882
IDAewPXOk,0.4968201476208218
IDM9jA8tr,0.4908156437002003
IDgbJFPuv,0.4932980348937822
IDiOAvBIr,0.4938638134415247
ID2CQHNRS,0.493136346001587
IDPu1BVYv,0.49633116762860235
IDmJtTLpX,0.49133023566495704
IDBrMMr12,0.4961582454792008
IDfl1KIxZ,0.4967746969843586
IDLKlMd4E,0.49227448258553935
IDefz6fjz,0.4958025609640309
IDOHtcw0b,0.4947703934136891
IDRnEqXoR,0.49297840509232915
ID5F4YvFZ,0.4934583746829799
IDyXFihY6,0.49223364797495983
ID8sUYBQK,0.4959801343277873
IDECEMEmv,0.49259187572610896
IDZBeuWXy,0.4936664556423047
IDsHsLPgm,0.4922045216817242
IDxXBVNwe,0.48989015904938943
ID5y6j324,0.4905599478541638
IDb5Z9Vig,0.49529700191932413
ID3OsXIxH,0.4973967053118033
IDXMCuEr7,0.49631871294833324
IDnBreO72,0.49657379124250645
ID6Dc72ML,0.49967188040343735
IDM1QLqio,0.4958245302070993
ID4AATnXG,0.4968259571660748
IDgsNPbId,0.49646685417522063
IDrWOVtOK,0.4931925159039342
IDLks1RpF,0.49515614081756254
IDpY0QJo0,0.4996346984097005
IDBWQhoOp,0.49698690911326643
ID9BCBNm4,0.4923300940306576
ID44UmbHk,0.49312486235772396
IDtosscut,0.49365658707126614
IDyBTNGkl,0.49908874482584836
ID1KZu8gG,0.49085430071025704
IDX2XhEKX,0.4956805519715798
IDgwLgwgV,0.49545374092834493
IDep8EzAn,0.4933390585822123
IDBWsiZl4,0.49245860691259763
IDcL3ANS4,0.4949174836113298
IDsD4fPx6,0.49853628835964087
ID8vQU4FZ,0.4916737720155619
ID4xTE0Pu,0.4916277676462295
IDyEuhCcS,0.49638669619428416
IDbaMjR2Z,0.4954939200648952
IDtw4uI4M,0.4925937889092175
IDOaEunTw,0.491355198470921
IDJdmXmMc,0.4939282233213581
IDLtlRGAh,0.4984720072851524
IDdSzs3Xv,0.4968012664386456
ID7NB1Hu6,0.4938849940544631
IDyUXiMkV,0.494445913666559
IDruqxpGz,0.49450151918438706
IDqCzXYfB,0.49974816865872385
IDGH6vUQX,0.4947222980918402
IDE7V2L6o,0.49632122106040083
IDWgYpEAN,0.49944202660044706
IDatIZQRl,0.4912329043233916
ID59hOqgR,0.49567275815712175
IDTdYEeHy,0.49336638037135516
IDSOL14I7,0.49614280308068276
IDJL8mjRF,0.4951960377757038
IDh2ur05j,0.4995553724866573
IDQ1JmkD9,0.49174913869319625
ID06y9uMj,0.4914422078329241
ID7Db4Q5W,0.4964482922182651
IDLauPkLt,0.49203656250196415
IDTq9C9xx,0.49506909013990635
IDppuMOrB,0.49406445512461494
IDGtjD1SC,0.49639555415082287
IDB5X9rpj,0.49791380668336666
IDn4s6pzh,0.4999236176019809
ID9u5w8lb,0.49080638430962176
ID6PDNxaI,0.4924705042892365
IDgJWTBpq,0.4919188146459783
IDp8EGnMa,0.4968356094682338
IDZVDmxEM,0.49123887829970897
IDeDZqOyW,0.4954884785762009
IDrsHVNVb,0.49708912030554997
IDsqbYmdf,0.4937037945794169
IDStUQzsm,0.49378387506476723
IDrgViSVH,0.49425158992279083
IDVHdgxba,0.4966154420148129
IDmrdaRew,0.49642806985611326
IDbrppxrr,0.4918888265973075
ID5GAwpsE,0.49257649577586243
IDyKB6Kkn,0.49100879913585854
IDdDK369M,0.4923782179631606
IDTKa0g6o,0.49431938136052783
IDHlLxi8b,0.49729955489822775
IDtT3Oa5n,0.4952576635699624
IDDt8mt37,0.49229908001949835
IDnz4bZCl,0.49341408248117363
IDwoMIG62,0.4910683535060981
IDgC6WTb4,0.49402487149121377
IDEpXGEu7,0.4917996195314391
IDxwq3YHm,0.4914590004529508
IDDiB9a7y,0.4963118951779531
IDgCvwYng,0.49636495583781687
IDooCyA5L,0.49619410900142613
IDBQloRhQ,0.4919087269604186
IDBX7c23S,0.4941562849220456
IDo9rO9bC,0.4959568165001021
IDrwVw0i4,0.4957882899740872
IDqzQCyGq,0.49205825786816354
IDQxes9j7,0.4904855761570092
ID8Wz77DF,0.49590916275281005
ID9Rk1Mxp,0.4932791227417506
IDnhJ8Yke,0.49245366880031083
ID4MOFemU,0.4915738305027707
IDrzb9OY3,0.49635576360080813
IDhHESrCq,0.49766145223859426
IDyyH4cTd,0.49676064362758626
IDoimKlDI,0.4949790475622189
IDsMuiTQ1,0.49348518415248427
ID6S9TgNE,0.49543977595654437
ID7NCwuIj,0.49609782563997634
IDXq6XMR2,0.493090919144417
IDxni1zSy,0.4933649464938718
IDAUyYYJ1,0.49437367399212245
IDAtTFbsM,0.49683296663890186
ID44E5glr,0.49727835463801817
IDvr8WrVq,0.49474032673178975
IDdNTkpP2,0.4947482751659777
IDpDRyZQD,0.4952090335774782
IDA5w7Vme,0.49286516628300725
IDW2DzKzK,0.49170014217029295
IDroOXdG5,0.4916191905941852
IDVFYQb6N,0.4962681043430959
IDGB9WfS4,0.495127491388502
ID48dbxTG,0.49996994516169524
IDeD7zEQO,0.49171290722221367
ID4TNBKKX,0.4943363584241076
IDYSH5Utt,0.49624390095907794
IDI7RIoZM,0.4975944142309833
ID7J8Tutq,0.4926765093423759
